name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Javier Soltero,"San Francisco, CA, USA","Javier Soltero is a senior venture partner at Felicis Ventures, specializing in Series A and seed investments. He focuses on e-commerce, cloud infrastructure, consumer internet, and enterprise sectors. Javier is based in San Francisco, California. His investment range is between $500k and $15M, with a sweet spot of $7.8M.",https://www.linkedin.com/injsoltero/,"{'twitter_url': 'https://twitter.com/jsoltero', 'angellist_url': 'https://wellfound.com/u/javier-soltero', 'crunchbase_url': 'https://www.crunchbase.com/person/javier-soltero', 'nfx_signal_url': 'https://signal.nfx.com/investors/javier-soltero'}",Felicis Ventures,http://www.felicis.com/,"Felicis Ventures combines Angel investing, active mentoring and advisory services to offer a more beneficial approach for the entrepreneur, rewarding the risk while providing more than just capital. The firm's focus is mainly on early stage, consumer internet start-ups. The firm also plans to pursue investment opportunities in Healthcare IT, Energy, and Education as well. Felicis Ventures typically makes investments in the $100,000 to $1 million range and the majority of the firm's portfolio companies are based in the Bay area, although the firm's portfolio represents 23 different nationalities from all continents (Antarctica excluded) and has invested in companies operating in 6 countries other than the United States (Brazil, Canada, Estonia, Israel, Finland and Germany). Aydin Senkut is the Founder and President of Felicis Ventures. Prior to starting Felicis Ventures, he was a Senior Manager at Google, responsible for strategic partner development and account management in Asia Pacific. Felicis Ventures has nearly $200M in total committed assets: $4.5M angel fund in 2006, $41M super-angel fund raised in 2010 and $70M boutique VC fund raised in 2012. August of 2014 Felicis raised $96M for its fourth fund. Since its inception in 2006, Felicis has backed over 120 technology companies, 50 of which have been acquired or gone public.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Payments, SMB Software, Cloud Infrastructure, FinTech, Security, AI, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Hardware, Insurance, Web3/Crypto, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Enterprise, Education, Generative Tech/AI, Enterprise Infrastructure, Consumer Health, AR/VR'}",
Corey Ponder,"Oakland, CA, USA","Corey Ponder is a VC-in-residence at The W Fund, specializing in Series B, Series A, and Seed stage investments. He focuses on a wide range of sectors including Entertainment & Sports, Impact, Education, ClimateTech/CleanTech, Media/Content, Consumer Health, Web3/Blockchain, Health & Hospital Services, AI, FinTech, and more. His investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/incoreytponder/,"{'twitter_url': 'https://twitter.com/coreytponder', 'nfx_signal_url': 'https://signal.nfx.com/investors/corey-ponder'}",The W Fund,http://www.thewfund.com/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Consumer Health, Entertainment & Sports, Wellness & Fitness, AgTech, Web3/Blockchain, AI, Media/Content, ClimateTech/CleanTech, Health & Hospital Services, Education, Impact, FinTech'}",
Charles Shannon,"San Francisco, CA, USA","Charles Shannon is a partner at Founders Circle Capital, specializing in Series B investments in Human Capital/HRTech, Retail, Consumer Internet, and Enterprise. He is based in San Francisco, California. His investment range is $100k - $5M with a sweet spot of $1.5M.",https://www.linkedin.com/incharles-shannon-84537118/,"{'crunchbase_url': 'https://www.crunchbase.com/person/charles-shannon-f436', 'nfx_signal_url': 'https://signal.nfx.com/investors/charles-shannon_1'}",Founders Circle Capital,https://www.founderscircle.com/,"Founders Circle Capital is an American VC firm that was founded in 2012 and is currently based in San Francisco, California, USA. The company provides late-stage funding to startups in across a variety of different industry sectors.  Since the company was founded nine years ago, it has managed a total of three investment funds. Through the use of these funds, the company has managed to make 47 investments. As it stands, the VC firm has successfully exited from 26 of these investments.","{'investment_stages': 'Series B, Series A', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, MarketingTech, Logistics, Cloud Infrastructure, FinTech, Gaming/eSports, Social Commerce, Health & Hospital Services, Enterprise Applications, Consumer Internet, Web3/Crypto, Retail, SaaS, Marketplaces, Enterprise, Lodging/Hospitality, Human Capital/HRTech, Digital Health, Manufacturing, Future of Work'}",
Grant Blevins,"San Francisco, CA, USA","Grant Blevins is a Principal at Health Velocity Capital, a VC firm specializing in Series B investments in the healthcare industry. Based in San Francisco, California, Grant focuses on investing in pharmaceuticals, digital health, health & hospital services, and health IT. He typically invests between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/ingrantblevins/,"{'crunchbase_url': 'https://www.crunchbase.com/person/grant-blevins', 'nfx_signal_url': 'https://signal.nfx.com/investors/grant-blevins'}",Health Velocity Capital,https://healthvelocitycapital.com/,,"{'investment_stages': 'Series B', 'investment_verticals': 'Consumer Health, Health IT, Medical Devices, Health & Hospital Services, Digital Health, Pharmaceuticals'}",
Ben Paull,"San Francisco, CA, USA","Ben Paull is a General Partner at Ribbit Capital, a VC firm based in San Francisco, California. He specializes in investing in Series A and Seed stage startups in the FinTech industry, particularly in the San Francisco Bay Area. He has an investment range of $2M - $15M, with a sweet spot of $8M.",https://www.linkedin.com/inben-paull-cfa-75125082/,"{'crunchbase_url': 'https://www.crunchbase.com/person/ben-paull-7ccb', 'nfx_signal_url': 'https://signal.nfx.com/investors/ben-paull'}",Ribbit Capital,http://ribbitcap.com/,"Ribbit Capital is a venture capital firm that invests in earlystage companies. The firm invests globally in individuals and brands who are aiming to disrupt financial services. The investment firm was founded in 2012 by Meyer Malka and headquartered in Palo Alto, California.https://angel.co/company/ribbit-capital","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Web3/Blockchain, Payments, FinTech, Security, AI, Health & Hospital Services, Enterprise Applications, Consumer Internet, Insurance, Web3/Crypto, TransportationTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Enterprise Infrastructure, Consumer Health, Sales & CRM, AutoTech'}",
Lingfei Zhao,"Palo Alto, CA, USA","Lingfei Zhao is an investor at Vivo Capital, specializing in seed and series A investments in the digital health and health services sectors. Based in Palo Alto, California, Lingfei has a sweet spot investment range of $25 million.",https://www.linkedin.com/inlingfei-zhao-97b48863/,"{'crunchbase_url': 'https://www.crunchbase.com/person/lingfei-zhao', 'nfx_signal_url': 'https://signal.nfx.com/investors/lingfei-zhao'}",Vivo Capital,http://vivocapital.com/,"The firm is a 25-year-old global investment firm focused on healthcare with approximately $5.8 billion in AUM, which we have invested in over 290 public and private companies worldwide. Headquartered in Palo Alto, California, with offices in Asia. Our team consists of 50 multi-disciplinary professionals, including, physicians, scientists,entrepreneurs, operating executives, and industry experts. The firm operates as a multi-fund investment platform, covering growth equity, private equity including buyout, venture capital, and public equity. Vivo invests broadly in healthcare across all fund strategies, including biotechnology, pharmaceuticals, medical devices, and healthcare services, with a focus on the largest healthcare markets.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Consumer Health, Health IT, Security, Medical Devices, BioTech, Health & Hospital Services, Marketplaces, Digital Health, Enterprise, Pharmaceuticals, Consumer Internet'}",
Tony Xu,"Stanford, CA, USA","Tony Xu is an investor and angel at the series B, series A, and seed stages. He is likely not to lead rounds and has a sweet spot investment range of $25k. Tony is also the CEO and co-founder of DoorDash.",https://www.linkedin.com/inxutony/,"{'twitter_url': 'https://twitter.com/t_xu', 'crunchbase_url': 'https://www.crunchbase.com/person/tony-xu', 'nfx_signal_url': 'https://signal.nfx.com/investors/tony-xu_1'}",,,,,
Patrick Guerra,"San Francisco, CA, USA","Patrick Guerra is an investor, advisor, angel, and founder at NEVA SGR. He specializes in Series A and seed stage investments in various sectors including manufacturing, logistics, medical devices, and enterprise applications. He has a sweet spot investment range of $25k. Patrick is also the founder and principal at Lions Peak LLC.",https://www.linkedin.com/inpatrick-guerra-01a503/,"{'twitter_url': 'https://twitter.com/pontifices', 'angellist_url': 'https://www.angel.co/u/patrick-guerra', 'nfx_signal_url': 'https://signal.nfx.com/investors/patrick-guerra'}",NEVA SGR,https://www.nevasgr.com/content/neva/it.html,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Health IT, Web3/Blockchain, Medical Devices, Logistics, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Space, Media/Content, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Insurance, TransportationTech, ClimateTech/CleanTech, Enterprise, Consumer Health, Digital Health, Manufacturing'}",
Gregory Waldorf,"West Menlo Park, CA 94025, USA","Gregory Waldorf is an investor and angel investor based in Menlo Park, California. He specializes in investing in SMB software and e-commerce companies at various stages, including Series B, Series A, seed, and pre-seed. He has a sweet spot investment range of $25k. Gregory is also a lecturer at Stanford University and the former CEO of Invoice2Go, which was acquired by Bill.com.",https://www.linkedin.com/ingregwaldorf/,"{'twitter_url': 'https://twitter.com/gregwaldorf', 'angellist_url': 'https://www.angel.co/p/greg-waldorf', 'crunchbase_url': 'https://www.crunchbase.com/person/greg-waldorf', 'nfx_signal_url': 'https://signal.nfx.com/investors/gregory-waldorf'}",,,,,
Ashton Brown,"San Francisco, CA 94110, USA","Ashton Brown is a VC investor at Hyper, specializing in Series A and seed stage investments. Based in the San Francisco Bay Area, Ashton focuses on investments in consumer internet and enterprise startups. He has a sweet spot investment range of $300k. Ashton also serves as the Program Director at Hyper.",https://www.linkedin.com/inashtonabrown/,"{'twitter_url': 'https://www.twitter.com/ashtonabrown', 'angellist_url': 'https://www.angel.co/u/ashton-brown-2', 'nfx_signal_url': 'https://signal.nfx.com/investors/ashton-brown'}",Hyper,https://hyper.com/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Media/Content, Health & Hospital Services, Enterprise, Enterprise Infrastructure, Impact, Consumer Internet'}",
Ron Boger,"San Francisco, CA, USA","Ron Boger is a venture partner at Compound, specializing in pre-seed and series A investments in various sectors including digital health, deep tech, data services, web3/crypto, and biotech. Based in San Francisco, California, he has an investment range of $400k - $1.5M, with a sweet spot of $1M.",https://www.linkedin.com/inronboger/,"{'twitter_url': 'https://twitter.com/ronboger', 'angellist_url': 'https://www.angel.co/u/ron-boger', 'crunchbase_url': 'https://www.crunchbase.com/person/ron-boger', 'nfx_signal_url': 'https://signal.nfx.com/investors/ron-boger'}",Compound,https://compound.vc,Compound is an NYC based venture capital firm that invests in bleeding-edge technology being built by outliers.,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, IoT, Cloud Infrastructure, DeepTech, Gaming/eSports, Social Commerce, Space, AI, Analytics, Health & Hospital Services, Consumer Internet, Hardware, Web3/Crypto, Insurance, Data Services, SaaS, Marketplaces, Robotics, Generative Tech/AI, AR/VR, BioTech, Digital Health, AutoTech'}",
